sample_id,route_0,answer_0,route_1,answer_1,route_2,answer_2,route_3,answer_3
CSB_aea014c2926e7bd1820e,3,"John C. Messenger's translation by the title and first line ""Flung to the Heedless Winds",0,جون سي. ميسنجر,1,вдохновлялся особенными событиями в своей жизни и в развивающейся Реформации,2,“ Ein neues Lied wir heben an
CSB_112dc30c00c0e422d283,2,carbon monoxide,0,анаэробных бактерий,1,غرف الأكسجين الخاصة,3,विसंपीड़न बीमारी
CSB_9aad0bb98c4151d3b06c,2,внутренние социальные реформы,0,1950s,3,المؤرخين والمنظرين السياسيين,1,(1872-1967)
CSB_78803d8db1477621ff94,3,عنوان الوجهة,0,out-of-order delivery,2,В месте назначения исходное сообщение/данные собираются в правильном порядке,1,पूर्ण पते की जानकारी
CSB_b77cf341ebf256bcdd5d,1,郊区,0,"बड़े, फैले हुए उपनगर समुदाय और ऑटोमोबाइल और राजमार्ग",3,San Diego–Tijuana,2,شاسعة
CSB_b8b717015f3513ce1671,0,من 1870 إلى 1939,3,Ogród Saski,1,Momus,2,萨克森花园
CSB_55d74ac026f61cd1d2f0,3,"कार्बन मोनोऑक्साइड विषाक्तता, गैस गैंग्रीन, और विसंपीडन बीमारी",1,الهيموغلوبين,0,Decompression sickness,2,厌氧菌
CSB_ffc608f9f38fe0002585,0,触须，巨大的嘴捕食其他的栉水母，嘴巴上长着一组 又大又硬的纤毛,3,مجسّات صغيرة,1,маленькими щупальцами,2,ten times
CSB_46cea04fa4e83c4101ba,2,塞拉高速公路,0,99-м шоссе,3,الطريق الوطنية 41,1,पश्चिम
CSB_b0d0a6b8e4f4a70fcf86,3,汽车品牌,2,October 2016),1,سنة 2017,0,"Ford, Toyota и Holden"
CSB_395dc114517fe9df3af1,3,避免有人要求过于昂贵的嫁妆，还有法律援助、体育设施和妇女团体,1,الخِطَابَة,0,"अयोग्य, अक्षम, या उपेक्षित",2,free or low cost medical clinics
CSB_51cfcf4ecf9ac8a9e3c2,0,该国在中长跑运动中的统治地位,1,"क्रिकेट,रैलिंग, फुटबॉल, रग्बी यूनियन और बॉक्सिंग",2,الكينيون,3,Morocco and Ethiopia
CSB_8dea3e40269edb755acc,0,主要职责,1,संसदीय प्रणालियों,2,جميع أنحاء اسكتلندا,3,комитет
CSB_f058eca63a5cbdd00dea,3,عدة سنوات,2,आय के वितरण में अधिक समानता,0,сокращение потребительского спроса,1,20世纪70年代
CSB_c2b197f5f067bece43d3,1,2018,2,美国芝华士,0,two,3,سنة 2005 وحتى 2014
CSB_90d72c31d2504b1d0799,1,Основная роль,2,अन्य स्थानों पर,0,stronger in the Scottish Parliament than in other parliamentary systems,3,委员会
CSB_4d45e2cca0aed40645c9,3,皮塔德·沙利文,0,"We Love TV"",",1,1998–2002,2,التتر القديم
CSB_04a652af39ec06676d3a,2,आरक्षित मामले,1,министров правительства Великобритании,3,لبرلمان اسكتلندا,0,Westminster
CSB_6f838cede695e60f3bf7,2,मर्किट्स,3,"his friend and future rival, Jamukha, and his protector, Toghrul Khan of the Keraite tribe",0,يوتشي,1,翁吉剌惕
CSB_4d880d750ef586a04372,1,بالمزيد من المساواة في توزيع الدخل,0,消费需求的减少,3,several years,2,1970-х годах
CSB_3c88da98ab469f6a4d21,1,humans,0,很少,2,Повелителя времени,3,पुन: उत्पन्न करने की क्षमता
CSB_d4777875826bc2520aae,1,पूर्ण पते की जानकारी,0,完整的寻址信息,3,исходное сообщение/данные собираются в правильном порядке,2,يتم إلصاق كل حزمة بـ عنوان الوجهة
CSB_81c254709419160de5ca,0,American Sign Language (ASL),2,छह,3,Марли Мэтлин,1,مارلي ماتلين
CSB_68dfca4c83b032f45f69,2,مجلة تجارية لصناعة البناء والتشييد,3,"2014,",0,交通运输、下水道、污水和有害垃圾处理,1,ENR
CSB_101355390de7bf8b4eb3,2,1975,3,الفيكتوري,0,维多利亚州议会,1,Конституционный акт
CSB_b14236ba9085d4d2b171,1,51.6%,2,"32,9 %",0,فشل,3,majority of the Scottish electorate voted for it in a referendum to be held on 1 March 1979 that represented at least 40%
CSB_b8354b7ff2bf4de5aad5,1,防止绝对恶劣事项发生的需求,2,रिवाज या अपेक्षा,0,التخطيط العمراني وقانون البناء,3,the owner
CSB_15deb654e26023452e6f,0,美国广播公司点播,2,"वी लव टीवी""",3,Осенью 2015 года,1,بيتارد ساليفان
CSB_a3e8fdf037faec5c428d,0,North American,3,高空室,2,pad-supplied to internal power,1,جريسوم ووايت وشافي
CSB_b77e8c11a3207a6cd668,1,формальных преступлениях,3,एक वकील,0,防止绝对恶劣事项发生的需求,2,التخطيط العمراني وقانون البناء
CSB_3618d3519773c8a0f774,0,1263,3,हुइहुई या मुस्लिम चिकित्सा,1,Иисус-толкователь,2,阴阳五行
CSB_6cc1dfe3ab34a122d0d0,3,分区和建筑规范,0,the owner,2,पुल ढहना या विस्फोट,1,حظر الأخطار
CSB_df0747ea60a912887e6f,2,保留,0,वेस्टमिंस्टर,3,المسائل المحفوظة,1,министров правительства Великобритании
CSB_779b79c6e2ddc6fca28a,1,the European Parliament and the Council of the European Union,0,आयोग और परिषद,2,حزب الشعب الأوروبي المحافظ الأكبر حالياً، أما حزب الاشتراكيين الأوروبيين,3,две трети
CSB_c565a852641819128f56,0,工作委员会指令》,1,سنة 1997.,2,श्रमबल के परामर्श,3,1997
CSB_1a804527ecc34e16094b,0,الطريق الوطنية 41,3,Sierra Freeway,2,州99号公路,1,запада
CSB_a8a6cf1633be9401f7d2,1,two,3,2018 年,0,2014 года,2,شيفاز
CSB_e154af8823d8cb287e68,2,Airport,0,तीसरे,3,Аэропорт Ван Найс,1,客流量
CSB_4857ed6ebcf0fce4da80,3,pad-supplied to internal power,2,Уайт и Чаффи,1,أمريكا الشمالية,0,高空室
CSB_9ece3c674b3c74730c80,1,мусульманская медицина,2,Western medicine,3,पश्चिमी चिकित्सा,0,يسوع المترجم مكتب الطب الغربي في 1263 في عهد كوبلاي
CSB_7a64cbc93238a06986e4,2,عشر,1,चार्ल्स नदी,0,376亿美元,3,Boston metropolitan area
CSB_9eac7493e93430f485d7,0,चार्ल्स नदी,2,метрополитенском районе Бостона,3,eleven,1,كامبريدج
CSB_be866845ebb29a97ebca,0,胡安·曼努埃尔·桑托斯,3,Ban Ki-moon,2,Хосе Мария Фигерес,1,बेनजीर भुट्टो
CSB_998bd2f6b9d0f8c3d138,3,氧气室,2,carbon monoxide,0,анаэробных бактерий,1,विसंपीड़न बीमारी
CSB_8ec7059c1126279f19bd,2,红卫兵,0,एदसेन खोरू,3,Донгшан Дафо Диан,1,أوائل عام 1954
CSB_c9d67193c93152058f29,0,تعكس فقط الإسلام,1,相关支持者,2,political role for Islam,3,अलग धर्म
CSB_aa001ef8cfcb21e31ab2,2,"второй, третий и четвертый",0,वर्तमान युग को संकुचित करता है,1,第四纪,3,العصر البليستوسيني
CSB_a91a435191c8044a4cfd,1,عزل,2,एक वकील,3,зонирования и строительных норм,0,防止绝对恶劣事项发生的需求
CSB_ac6bce343e043ddb03fd,3,The Hay Wain,2,بريطانيين,1,233,0,1857年
CSB_7064601eb9d53376a058,2,Marlee Matlin,0,छह,3,ترجمت الفائزة بجائزة الأوسكار مارلي ماتلين لغة الإشارة الأمريكية (ASL).,1,Марли Мэтлин
CSB_f7e0682f58ac47aea8c1,3,Второй мировой войны,2,55.1%,0,राजमार्गों के निर्माण,1,Mayor W. Haydon Burns
CSB_3493a63dee2ec511de35,0,“ Ein neues Lied wir heben an ”（“我们唱了一首新的歌曲”），,2,свою приверженность лютеранству,3,जॉन सी. मेसेंजर,1,الإصلاح الديني
CSB_4a6e6d8512f7f0a6c68b,2,Аэропорт Ван Найс,0,सैन डिएगो इंटरनेशनल एयरपोर्ट,1,الدولي,3,Los Angeles International Airport
CSB_10b1e941b71d68055a09,0,保留,3,вопросы,1,वेस्टमिंस्टर,2,وستمنستر
CSB_ef96c7058659bf359f66,3,51.6%,0,40٪,1,32.9%,2,爱丁堡
CSB_9c77585e6d8852279437,3,1935年,2,काफ़ी नाराजगी,0,"демилитаризованной зоной, куда будет закрыт вход для немецкой армии",1,1936
CSB_96070a7f007b4ae64361,2,Kenyan athletes,0,ألعاب القوى ذات المسافات المتوسطة والمساف الطويلة,3,摩洛哥和埃塞俄比亚,1,"крикет, ралли, футбол, регби и бокс"
CSB_f816704e80865270bec5,0,their views merely reflect Islam,1,السياسة,2,政治角色,3,отчасти отражается ислам
CSB_87488fcbd078fbd6d50c,1,أكثر من نصف,2,"0,3-0,6°C",3,五成以上,0,business as usual
CSB_ccee8da3af3ce5526316,1,20世纪70年代,3,असमानता के साथ बढ़ा है,0,бoльшим уровнем равенства,2,reduced consumer demand
CSB_c20174661ad5aa115bae,0,StubHub Center,3,2018 年,1,2014,2,दो
CSB_96bc0eaf07779ae6a4af,0,второй,3,अंतर्राष्ट्रीय हवाई अड्डा,1,دييغو الدولي,2,洛杉矶国际机场
CSB_1fc462ceded7296ab730,1,जिसने इसे 1997 की एम्स्टर्डम संधि के सामाजिक अध्याय में कुछ संशोधनों के साथ शामिल करने की अनुमति दी,3,Директиву о консультировании работников,2,لسنة 1996.,0,1994
CSB_b0043c0673fb779ef0df,3,लैरी एलिसन,1,جيمس أو. ماكينزي وأرلي د. كاثي,0,Джона Корзайна,2,詹姆斯·麦肯锡
CSB_f1ae475ebffba4a249e0,2,大多数苏格兰选民 ，即全体选民的40%,0,51.6٪,3,Edinburgh,1,1 मार्च 1979 को आयोजित एक जनमत संग्रह में
CSB_c522176e9b4aab51308f,2,دمر الحرس الأحمر,3,Эдсен Хору,1,Tibetan monastery,0,1954
CSB_b4589378ebfac8b6c878,3,25,2,100-150,1,ten times,0,触须
CSB_b394a7b856c9c37c359d,3,التتر القديم,2,Pittard Sullivan,1,Осенью 2015 года,0,我们爱电视
CSB_e89580658722949d383e,2,The Wojciech Bogusławski Theatre,0,Ogród Saski,3,ओरगॉस्क सास्की,1,من 1870 إلى 1939
CSB_b52c6100e377403bf39f,0,374,3,कम्युनिस्ट नियंत्रण,1,1817 年,2,Польской объединенной рабочей партии
CSB_041f16e3d0a18a4e3b94,2,十倍,1,tentilla,3,маленькими щупальцами,0,टैनटेकल
CSB_a7f914c655d664682b7a,1,炭疽热和其他流行病,2,25,0,anthrax,3,सेप्टिकैमिक
CSB_543ee1929f00ab45af78,3,黑白,2,لإزالة الضوضاء العشوائية,1,компании Lowry Digital,0,कीन्सकोप
CSB_d29a4b47b8d8580f14e6,0,Хосе Мария Фигерес,2,Juan Manuel Santos,1,潘基文,3,بينظير بوتو
CSB_4fb93e8ecc581e4eea22,0,209 акрах,1,eleven,2,哈佛广场,3,हार्वर्ड यार्ड
CSB_d5c25e8f4c8badef0a7e,3,التوربينات البخارية,0,工作流体,2,63%,1,30 °C
CSB_16aeab56cd3678af21cf,1,يوتشي,3,племени конгратов,2,the Merkits,0,脱斡邻勒王汗
CSB_b1b429776febae369d3c,2,एंथ्रेक्स और अन्य पांडेमिक,1,airborne plague,0,حمى التيفوس والجدري والتهابات الجهاز التنفسي,3,25
CSB_76a65cdee4c691805b99,3,prohibitively costly dowry demands,0,риторикой,1,आवास सहायता,2,避免有人要求过于昂贵的嫁妆，还有法律援助、体育设施和妇女团体
CSB_7c75322b8887f036067a,0,ऑस्ट्रेलियन लेबर पार्टी,2,حزب العمال,1,The Nationals,3,澳大利亚工党
CSB_28492fe9ab9b8cc2106d,0,不锈钢,1,63%,3,कार्यात्मक द्रव पदार्थ,2,565 °C
CSB_66b4abf2627adcbb6674,1,unified electromagnetic force,0,التيار الكهربائي,2,электростатической силы,3,洛伦兹定律
CSB_ce8bfdf1003b9db30d06,0,एल्टीट्यूड चैंबर,1,高空室,3,Уайт и Чаффи,2,pad-supplied to internal power
CSB_239a3039382685a4382b,0,1855,1,पूर्ण बहुमत,2,برلمان فيكتوريا,3,колониальной конституции
CSB_08ffefa47ef84406bd93,0,1964 and 1968,2,1964,3,欧盟法律,1,محكمة العدل الأوروبية والمحكمة العليا الوطنية
CSB_4711b0c55ab32eafb737,0,تصميم البناء,1,整合 以前分离的专业领域,2,основные строительные работы,3,वन-स्टॉप शॉपिंग
CSB_78afdf7ba293a9fb903c,3,पाँच साल,1,1979 году,0,البرلمان الأوربي ومجلس الاتحاد الأوروبي,2,欧洲人民党
CSB_f1e81bd0284246fb338e,3,时间领主,2,"डेल्क्स, साइबरमैन और द मास्टर, एक अन्य पाखण्डी",1,بشرًا، لأنه وجد جاذبية لكوكب الأرض,0,regenerate
